Count,1xx,2xx,3xx,4xx,5xx,Method,Uri,Min,Max,Sum,Avg,P90,P95,P99,Stddev,Min(Body),Max(Body),Sum(Body),Avg(Body)
1,0,1,0,0,0,GET,/posts/8482,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.000,1173.000,1173.000,1173.000,1173.000
1,0,1,0,0,0,GET,/posts/9268,0.332,0.332,0.332,0.332,0.332,0.332,0.332,0.000,1082.000,1082.000,1082.000,1082.000
1,0,1,0,0,0,GET,/@adrian,4.348,4.348,4.348,4.348,4.348,4.348,4.348,0.000,3642.000,3642.000,3642.000,3642.000
1,0,1,0,0,0,GET,/posts/145,0.284,0.284,0.284,0.284,0.284,0.284,0.284,0.000,1375.000,1375.000,1375.000,1375.000
1,0,1,0,0,0,GET,/posts/542,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.000,1400.000,1400.000,1400.000,1400.000
1,0,1,0,0,0,GET,/posts/911,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.000,1387.000,1387.000,1387.000,1387.000
1,0,1,0,0,0,GET,/posts/9253,0.320,0.320,0.320,0.320,0.320,0.320,0.320,0.000,1240.000,1240.000,1240.000,1240.000
1,0,1,0,0,0,GET,/posts/9860,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.000,1230.000,1230.000,1230.000,1230.000
1,0,1,0,0,0,GET,/posts/7786,0.344,0.344,0.344,0.344,0.344,0.344,0.344,0.000,1339.000,1339.000,1339.000,1339.000
1,0,1,0,0,0,GET,/posts/9015,0.344,0.344,0.344,0.344,0.344,0.344,0.344,0.000,1232.000,1232.000,1232.000,1232.000
1,0,1,0,0,0,GET,/posts/6127,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.000,1296.000,1296.000,1296.000,1296.000
1,0,1,0,0,0,GET,/posts/6718,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.000,1192.000,1192.000,1192.000,1192.000
1,0,1,0,0,0,GET,/posts/6039,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.000,1401.000,1401.000,1401.000,1401.000
1,0,1,0,0,0,GET,/posts/4768,0.328,0.328,0.328,0.328,0.328,0.328,0.328,0.000,1070.000,1070.000,1070.000,1070.000
1,0,1,0,0,0,GET,/posts/4884,0.320,0.320,0.320,0.320,0.320,0.320,0.320,0.000,1053.000,1053.000,1053.000,1053.000
1,0,1,0,0,0,GET,/posts/2409,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.000,1496.000,1496.000,1496.000,1496.000
1,0,1,0,0,0,GET,/posts/4418,0.392,0.392,0.392,0.392,0.392,0.392,0.392,0.000,1572.000,1572.000,1572.000,1572.000
1,0,1,0,0,0,GET,/posts/2254,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.000,1373.000,1373.000,1373.000,1373.000
1,0,1,0,0,0,GET,/posts/3614,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.000,1643.000,1643.000,1643.000,1643.000
1,0,1,0,0,0,GET,/posts/1563,0.344,0.344,0.344,0.344,0.344,0.344,0.344,0.000,1135.000,1135.000,1135.000,1135.000
1,0,1,0,0,0,GET,/posts/3405,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.000,1549.000,1549.000,1549.000,1549.000
1,0,1,0,0,0,GET,/posts/1127,0.376,0.376,0.376,0.376,0.376,0.376,0.376,0.000,1706.000,1706.000,1706.000,1706.000
1,0,1,0,0,0,GET,/posts/10003,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.000,763.000,763.000,763.000,763.000
1,0,1,0,0,0,GET,/posts/1080,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.000,1199.000,1199.000,1199.000,1199.000
1,0,1,0,0,0,GET,/@jordan,2.668,2.668,2.668,2.668,2.668,2.668,2.668,0.000,2557.000,2557.000,2557.000,2557.000
1,0,1,0,0,0,GET,/posts/2437,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.000,1356.000,1356.000,1356.000,1356.000
1,0,1,0,0,0,GET,/posts/5578,0.344,0.344,0.344,0.344,0.344,0.344,0.344,0.000,1053.000,1053.000,1053.000,1053.000
1,0,1,0,0,0,GET,/posts/10006,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.000,782.000,782.000,782.000,782.000
1,0,1,0,0,0,GET,/posts/5653,0.412,0.412,0.412,0.412,0.412,0.412,0.412,0.000,1377.000,1377.000,1377.000,1377.000
1,0,1,0,0,0,GET,/posts/7379,0.296,0.296,0.296,0.296,0.296,0.296,0.296,0.000,1304.000,1304.000,1304.000,1304.000
1,0,1,0,0,0,GET,/posts/9881,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.000,1623.000,1623.000,1623.000,1623.000
1,0,1,0,0,0,GET,/posts/9999,0.328,0.328,0.328,0.328,0.328,0.328,0.328,0.000,1399.000,1399.000,1399.000,1399.000
1,0,1,0,0,0,GET,/@alyssa,3.596,3.596,3.596,3.596,3.596,3.596,3.596,0.000,3254.000,3254.000,3254.000,3254.000
1,0,1,0,0,0,GET,/@shanna,3.152,3.152,3.152,3.152,3.152,3.152,3.152,0.000,3057.000,3057.000,3057.000,3057.000
1,0,1,0,0,0,GET,/posts/1005,0.280,0.280,0.280,0.280,0.280,0.280,0.280,0.000,1333.000,1333.000,1333.000,1333.000
1,0,1,0,0,0,GET,/posts/1988,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.000,1090.000,1090.000,1090.000,1090.000
1,0,1,0,0,0,GET,/posts/2307,0.296,0.296,0.296,0.296,0.296,0.296,0.296,0.000,1325.000,1325.000,1325.000,1325.000
1,0,1,0,0,0,GET,/posts/3175,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.000,1116.000,1116.000,1116.000,1116.000
1,0,1,0,0,0,GET,/posts/4252,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.000,1227.000,1227.000,1227.000,1227.000
1,0,1,0,0,0,GET,/posts/4706,0.332,0.332,0.332,0.332,0.332,0.332,0.332,0.000,1309.000,1309.000,1309.000,1309.000
1,0,1,0,0,0,GET,/posts/378,0.340,0.340,0.340,0.340,0.340,0.340,0.340,0.000,1467.000,1467.000,1467.000,1467.000
1,0,1,0,0,0,GET,/posts/5013,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.000,1078.000,1078.000,1078.000,1078.000
1,0,1,0,0,0,GET,/posts/755,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.000,1308.000,1308.000,1308.000,1308.000
1,0,1,0,0,0,GET,/posts/9742,0.388,0.388,0.388,0.388,0.388,0.388,0.388,0.000,1408.000,1408.000,1408.000,1408.000
1,0,1,0,0,0,GET,/posts/9425,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.000,1175.000,1175.000,1175.000,1175.000
1,0,1,0,0,0,GET,/posts/6931,0.344,0.344,0.344,0.344,0.344,0.344,0.344,0.000,1233.000,1233.000,1233.000,1233.000
1,0,1,0,0,0,GET,/posts/8086,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.000,1352.000,1352.000,1352.000,1352.000
1,0,1,0,0,0,GET,/posts/6178,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.000,1348.000,1348.000,1348.000,1348.000
1,0,1,0,0,0,GET,/posts/7865,0.320,0.320,0.320,0.320,0.320,0.320,0.320,0.000,1353.000,1353.000,1353.000,1353.000
1,0,1,0,0,0,GET,/posts/5242,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.000,1128.000,1128.000,1128.000,1128.000
1,0,1,0,0,0,GET,/posts/6903,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.000,1529.000,1529.000,1529.000,1529.000
1,0,1,0,0,0,GET,/posts/1906,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.000,1399.000,1399.000,1399.000,1399.000
1,0,1,0,0,0,GET,/@lynda,3.928,3.928,3.928,3.928,3.928,3.928,3.928,0.000,3199.000,3199.000,3199.000,3199.000
1,0,1,0,0,0,GET,/posts/6677,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.000,1574.000,1574.000,1574.000,1574.000
1,0,1,0,0,0,GET,/posts/1863,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.000,1337.000,1337.000,1337.000,1337.000
1,0,1,0,0,0,GET,/posts/6378,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.000,1316.000,1316.000,1316.000,1316.000
1,0,1,0,0,0,GET,/posts/8463,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.000,1301.000,1301.000,1301.000,1301.000
1,0,1,0,0,0,GET,/posts/5765,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.000,1373.000,1373.000,1373.000,1373.000
1,0,1,0,0,0,GET,/posts/4517,0.296,0.296,0.296,0.296,0.296,0.296,0.296,0.000,1169.000,1169.000,1169.000,1169.000
1,0,1,0,0,0,GET,/posts/3853,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.000,1317.000,1317.000,1317.000,1317.000
1,0,1,0,0,0,GET,/posts/1851,0.268,0.268,0.268,0.268,0.268,0.268,0.268,0.000,1453.000,1453.000,1453.000,1453.000
1,0,1,0,0,0,GET,/@doreen,2.228,2.228,2.228,2.228,2.228,2.228,2.228,0.000,2909.000,2909.000,2909.000,2909.000
1,0,1,0,0,0,GET,/posts/6561,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.000,1201.000,1201.000,1201.000,1201.000
1,0,1,0,0,0,GET,/posts/816,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.000,1206.000,1206.000,1206.000,1206.000
1,0,1,0,0,0,GET,/posts/8133,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.000,1310.000,1310.000,1310.000,1310.000
1,0,1,0,0,0,GET,/posts/1277,0.300,0.300,0.300,0.300,0.300,0.300,0.300,0.000,1610.000,1610.000,1610.000,1610.000
1,0,1,0,0,0,GET,/posts/8179,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.000,1186.000,1186.000,1186.000,1186.000
1,0,1,0,0,0,GET,/posts/2068,0.296,0.296,0.296,0.296,0.296,0.296,0.296,0.000,1293.000,1293.000,1293.000,1293.000
1,0,1,0,0,0,GET,/posts/5485,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.000,1396.000,1396.000,1396.000,1396.000
1,0,1,0,0,0,GET,/posts/9429,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.000,1524.000,1524.000,1524.000,1524.000
1,0,1,0,0,0,GET,/posts/9863,0.332,0.332,0.332,0.332,0.332,0.332,0.332,0.000,1519.000,1519.000,1519.000,1519.000
1,0,1,0,0,0,GET,/posts/6093,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.000,1050.000,1050.000,1050.000,1050.000
1,0,1,0,0,0,GET,/posts/9690,0.360,0.360,0.360,0.360,0.360,0.360,0.360,0.000,1621.000,1621.000,1621.000,1621.000
1,0,1,0,0,0,GET,/posts/6160,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.000,1191.000,1191.000,1191.000,1191.000
1,0,1,0,0,0,GET,/posts/9000,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.000,1306.000,1306.000,1306.000,1306.000
1,0,1,0,0,0,GET,/@ellen,4.048,4.048,4.048,4.048,4.048,4.048,4.048,0.000,3762.000,3762.000,3762.000,3762.000
1,0,1,0,0,0,GET,/posts/7715,0.400,0.400,0.400,0.400,0.400,0.400,0.400,0.000,1790.000,1790.000,1790.000,1790.000
1,0,1,0,0,0,GET,/@mollie,5.152,5.152,5.152,5.152,5.152,5.152,5.152,0.000,3946.000,3946.000,3946.000,3946.000
1,0,1,0,0,0,GET,/posts/9131,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.000,1272.000,1272.000,1272.000,1272.000
1,0,1,0,0,0,GET,/@michael,4.004,4.004,4.004,4.004,4.004,4.004,4.004,0.000,3221.000,3221.000,3221.000,3221.000
1,0,1,0,0,0,GET,/posts/5,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.000,1368.000,1368.000,1368.000,1368.000
1,0,1,0,0,0,GET,/posts/2229,0.284,0.284,0.284,0.284,0.284,0.284,0.284,0.000,1507.000,1507.000,1507.000,1507.000
1,0,1,0,0,0,GET,/posts/3385,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.000,1176.000,1176.000,1176.000,1176.000
1,0,1,0,0,0,GET,/posts/3795,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.000,1278.000,1278.000,1278.000,1278.000
1,0,1,0,0,0,GET,/posts/3105,0.284,0.284,0.284,0.284,0.284,0.284,0.284,0.000,1293.000,1293.000,1293.000,1293.000
1,0,1,0,0,0,GET,/posts/9485,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.000,1166.000,1166.000,1166.000,1166.000
1,0,1,0,0,0,GET,/posts/5841,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.000,1509.000,1509.000,1509.000,1509.000
1,0,1,0,0,0,GET,/posts/3419,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.000,1231.000,1231.000,1231.000,1231.000
1,0,1,0,0,0,GET,/posts/4693,0.320,0.320,0.320,0.320,0.320,0.320,0.320,0.000,1270.000,1270.000,1270.000,1270.000
1,0,1,0,0,0,GET,/posts/6304,0.328,0.328,0.328,0.328,0.328,0.328,0.328,0.000,1073.000,1073.000,1073.000,1073.000
1,0,1,0,0,0,GET,/posts/7698,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.000,1552.000,1552.000,1552.000,1552.000
1,0,1,0,0,0,GET,/posts/6474,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.000,1452.000,1452.000,1452.000,1452.000
1,0,1,0,0,0,GET,/posts/4922,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.000,1388.000,1388.000,1388.000,1388.000
1,0,1,0,0,0,GET,/posts/4824,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.000,1406.000,1406.000,1406.000,1406.000
1,0,1,0,0,0,GET,/@jeanine,2.816,2.816,2.816,2.816,2.816,2.816,2.816,0.000,2960.000,2960.000,2960.000,2960.000
1,0,1,0,0,0,GET,/posts/4784,0.320,0.320,0.320,0.320,0.320,0.320,0.320,0.000,1554.000,1554.000,1554.000,1554.000
1,0,1,0,0,0,GET,/posts/6439,0.340,0.340,0.340,0.340,0.340,0.340,0.340,0.000,1352.000,1352.000,1352.000,1352.000
1,0,1,0,0,0,GET,/posts/5535,0.380,0.380,0.380,0.380,0.380,0.380,0.380,0.000,1414.000,1414.000,1414.000,1414.000
1,0,1,0,0,0,GET,/posts/7855,0.260,0.260,0.260,0.260,0.260,0.260,0.260,0.000,1307.000,1307.000,1307.000,1307.000
1,0,1,0,0,0,GET,/posts/9214,0.360,0.360,0.360,0.360,0.360,0.360,0.360,0.000,1035.000,1035.000,1035.000,1035.000
1,0,1,0,0,0,GET,/posts/6610,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.000,1352.000,1352.000,1352.000,1352.000
1,0,1,0,0,0,GET,/posts/6784,0.320,0.320,0.320,0.320,0.320,0.320,0.320,0.000,1443.000,1443.000,1443.000,1443.000
1,0,1,0,0,0,GET,/@tania,3.420,3.420,3.420,3.420,3.420,3.420,3.420,0.000,3077.000,3077.000,3077.000,3077.000
1,0,1,0,0,0,GET,/posts/7743,0.340,0.340,0.340,0.340,0.340,0.340,0.340,0.000,1477.000,1477.000,1477.000,1477.000
1,0,1,0,0,0,GET,/posts/1402,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.000,1452.000,1452.000,1452.000,1452.000
1,0,1,0,0,0,GET,/posts/8897,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.000,1415.000,1415.000,1415.000,1415.000
1,0,1,0,0,0,GET,/posts/41,0.268,0.268,0.268,0.268,0.268,0.268,0.268,0.000,1207.000,1207.000,1207.000,1207.000
1,0,1,0,0,0,GET,/posts/8060,0.276,0.276,0.276,0.276,0.276,0.276,0.276,0.000,1545.000,1545.000,1545.000,1545.000
1,0,1,0,0,0,GET,/posts/7409,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.000,1455.000,1455.000,1455.000,1455.000
1,0,1,0,0,0,GET,/posts/5459,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.000,1471.000,1471.000,1471.000,1471.000
1,0,1,0,0,0,GET,/posts/4434,0.300,0.300,0.300,0.300,0.300,0.300,0.300,0.000,1374.000,1374.000,1374.000,1374.000
1,0,1,0,0,0,GET,/posts/3990,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.000,1063.000,1063.000,1063.000,1063.000
1,0,1,0,0,0,GET,/posts/2821,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.000,1208.000,1208.000,1208.000,1208.000
1,0,1,0,0,0,GET,/posts/285,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.000,1268.000,1268.000,1268.000,1268.000
1,0,1,0,0,0,GET,/posts/224,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.000,1265.000,1265.000,1265.000,1265.000
1,0,1,0,0,0,GET,/@holly,2.472,2.472,2.472,2.472,2.472,2.472,2.472,0.000,2746.000,2746.000,2746.000,2746.000
1,0,1,0,0,0,GET,/posts/10005,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.000,829.000,829.000,829.000,829.000
1,0,1,0,0,0,GET,/posts/7888,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.000,893.000,893.000,893.000,893.000
1,0,1,0,0,0,GET,/posts/8157,0.360,0.360,0.360,0.360,0.360,0.360,0.360,0.000,1191.000,1191.000,1191.000,1191.000
1,0,1,0,0,0,GET,/posts/8737,0.344,0.344,0.344,0.344,0.344,0.344,0.344,0.000,1566.000,1566.000,1566.000,1566.000
1,0,1,0,0,0,GET,/@latonya,3.884,3.884,3.884,3.884,3.884,3.884,3.884,0.000,3457.000,3457.000,3457.000,3457.000
1,0,1,0,0,0,GET,/posts/169,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.000,1488.000,1488.000,1488.000,1488.000
1,0,1,0,0,0,GET,/posts/584,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.000,1145.000,1145.000,1145.000,1145.000
1,0,1,0,0,0,GET,/posts/831,0.296,0.296,0.296,0.296,0.296,0.296,0.296,0.000,1450.000,1450.000,1450.000,1450.000
1,0,1,0,0,0,GET,/posts/9584,0.240,0.240,0.240,0.240,0.240,0.240,0.240,0.000,1304.000,1304.000,1304.000,1304.000
1,0,1,0,0,0,GET,/posts/8815,0.296,0.296,0.296,0.296,0.296,0.296,0.296,0.000,1229.000,1229.000,1229.000,1229.000
1,0,1,0,0,0,GET,/posts/8431,0.284,0.284,0.284,0.284,0.284,0.284,0.284,0.000,1070.000,1070.000,1070.000,1070.000
1,0,1,0,0,0,GET,/@tricia,1.580,1.580,1.580,1.580,1.580,1.580,1.580,0.000,1839.000,1839.000,1839.000,1839.000
1,0,1,0,0,0,GET,/posts/6489,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.000,1318.000,1318.000,1318.000,1318.000
1,0,1,0,0,0,GET,/posts/3138,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.000,1362.000,1362.000,1362.000,1362.000
1,0,1,0,0,0,GET,/posts/3481,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.000,1289.000,1289.000,1289.000,1289.000
1,0,1,0,0,0,GET,/posts/3668,0.340,0.340,0.340,0.340,0.340,0.340,0.340,0.000,1504.000,1504.000,1504.000,1504.000
1,0,1,0,0,0,GET,/posts/5935,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.000,1077.000,1077.000,1077.000,1077.000
1,0,1,0,0,0,GET,/posts/4253,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.000,1263.000,1263.000,1263.000,1263.000
1,0,1,0,0,0,GET,/posts/5730,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.000,1391.000,1391.000,1391.000,1391.000
1,0,1,0,0,0,GET,/posts/4030,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.000,1510.000,1510.000,1510.000,1510.000
1,0,1,0,0,0,GET,/posts/3540,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.000,1288.000,1288.000,1288.000,1288.000
1,0,1,0,0,0,GET,/posts/3740,0.268,0.268,0.268,0.268,0.268,0.268,0.268,0.000,1410.000,1410.000,1410.000,1410.000
1,0,1,0,0,0,GET,/posts/872,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.000,1330.000,1330.000,1330.000,1330.000
